Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,3733.0012
FDT16,OUT017,4906.1265
FDR40,OUT035,1292.1675
DRG25,OUT017,3990.4158
FDT10,OUT035,1028.5792
FDY32,OUT013,2526.812
FDN50,OUT035,1461.852
FDZ35,OUT019,273.35065
NCP54,OUT045,2104.564
NCD07,OUT035,1678.3264
FDS02,OUT018,3179.5754
DRN59,OUT018,587.1198
DRB24,OUT013,2721.6675
FDP37,OUT027,3191.9248
DRB01,OUT018,2019.2511
FDR47,OUT046,2678.4778
NCM31,OUT010,388.76932
NCF06,OUT027,6812.6646
NCV17,OUT027,3306.7297
FDS10,OUT049,2402.9932
FDN52,OUT035,1409.5076
FDZ48,OUT013,1820.065
FDJ48,OUT049,3977.7043
DRB13,OUT027,3209.0508
FDV59,OUT017,3486.4014
FDL32,OUT035,1732.2344
FDZ12,OUT035,2354.0957
NCR06,OUT027,982.6087
FDP51,OUT017,2096.9019
FDY22,OUT013,2382.987
FDZ38,OUT049,3629.6995
NCO54,OUT035,1059.843
FDR23,OUT035,2789.3533
FDM38,OUT049,831.9853
FDS25,OUT013,1799.7162
FDZ22,OUT013,1295.2296
FDZ20,OUT019,1146.2751
FDD45,OUT010,243.3116
FDN03,OUT049,3660.2773
NCW30,OUT046,3283.3867
FDY24,OUT027,1936.6548
FDJ26,OUT019,630.9937
FDM15,OUT049,2438.37
NCW54,OUT027,1888.1038
FDA23,OUT045,1641.813
FDA39,OUT019,103.47198
FDZ12,OUT017,2556.9849
NCB42,OUT046,1882.1976
FDL16,OUT046,711.3593
FDO24,OUT019,474.92975
NCP42,OUT046,3384.3574
FDR19,OUT018,2272.0623
DRL01,OUT045,4391.5615
FDV37,OUT046,2927.147
FDI41,OUT010,257.864
FDF58,OUT049,968.04865
NCF43,OUT018,1536.5618
FDN02,OUT049,3262.2754
NCP41,OUT035,1802.6992
NCY17,OUT027,1194.181
FDL58,OUT027,4086.6897
NCA30,OUT027,5575.4556
FDE46,OUT018,2034.0247
FDY38,OUT035,4130.984
NCH29,OUT027,2577.6304
FDO20,OUT045,3445.8223
FDP44,OUT018,1350.3334
FDM02,OUT027,2339.6785
FDJ14,OUT027,2261.0356
FDH04,OUT010,242.4208
DRK23,OUT046,4342.62
NCW05,OUT046,2129.654
FDF12,OUT049,2277.428
FDL51,OUT019,343.45392
FDN03,OUT018,3464.4243
DRJ37,OUT049,2548.7876
FDM12,OUT019,492.3758
FDA16,OUT045,3561.178
NCB07,OUT017,3140.8586
NCI17,OUT019,219.42876
FDR51,OUT046,2433.4348
FDJ55,OUT045,3842.8545
NCZ17,OUT013,766.45
FDU25,OUT013,836.4515
NCG18,OUT045,1509.1741
DRM11,OUT017,3947.9897
FDH16,OUT035,1522.9795
FDZ04,OUT018,763.6574
NCX53,OUT035,2500.6003
FDX38,OUT027,1438.6532
FDX09,OUT046,3219.592
NCW05,OUT018,1643.9102
NCS41,OUT017,3217.5261
FDI26,OUT046,2848.09
NCZ41,OUT027,3424.4907
NCK06,OUT046,2077.176
FDX23,OUT027,2360.3335
NCA42,OUT046,2536.5896
FDC20,OUT049,895.7455
DRC49,OUT018,2117.27
FDX01,OUT013,1867.1176
FDC08,OUT045,3484.5354
FDC02,OUT017,5727.7114
FDK10,OUT045,2562.8423
DRC24,OUT013,2680.3743
FDW16,OUT019,233.19637
NCU06,OUT018,3791.4187
DRA59,OUT045,2559.6262
FDR24,OUT019,273.3186
DRL35,OUT018,561.976
FDA49,OUT013,1348.3104
NCC55,OUT046,617.8343
DRD24,OUT019,383.351
NCE55,OUT049,3031.7722
FDT33,OUT045,3098.3647
NCT53,OUT013,2356.175
FDS26,OUT046,3909.5652
FDL22,OUT018,1282.1483
FDP44,OUT017,1668.589
FDC52,OUT018,2217.8699
FDI53,OUT010,287.4768
FDZ23,OUT046,3195.754
NCT18,OUT013,3444.233
FDR13,OUT046,1830.1128
FDB09,OUT010,287.90314
FDZ60,OUT013,1552.0096
FDB11,OUT046,3730.9194
FDC10,OUT018,1620.8444
FDW56,OUT035,3950.8474
FDK14,OUT027,2275.9539
DRE27,OUT027,2521.9119
FDA38,OUT017,3706.324
FDT11,OUT045,2737.633
FDP15,OUT035,4451.2666
FDV27,OUT035,1392.9065
FDS36,OUT027,2512.0398
FDY40,OUT027,1472.9161
NCF19,OUT049,795.82056
FDF53,OUT045,3342.3699
FDS14,OUT027,3840.1907
FDE56,OUT046,1054.8386
FDZ19,OUT035,2767.846
FDZ46,OUT013,1827.7184
FDR16,OUT046,3658.531
FDG29,OUT018,533.6864
NCE30,OUT017,3042.2375
FDZ40,OUT046,813.8351
FDG58,OUT018,2301.3716
DRH03,OUT013,1508.4668
FDZ47,OUT045,1340.5386
FDV04,OUT018,2075.6377
FDZ10,OUT018,1822.0537
FDG46,OUT017,1975.051
NCF07,OUT045,1496.2286
FDY44,OUT035,3558.3728
FDB21,OUT013,4146.127
FDS20,OUT035,3238.7727
FDS49,OUT049,1289.5568
FDX55,OUT027,5828.707
NCQ02,OUT018,3057.8032
FDR25,OUT013,4490.5854
DRG39,OUT045,873.0813
FDB46,OUT046,3314.2961
NCC30,OUT018,2458.5852
FDE58,OUT035,2190.998
FDC05,OUT019,500.79132
FDY15,OUT046,2317.9878
FDG14,OUT046,2503.2805
FDL08,OUT049,4274.3804
FDQ47,OUT013,626.09406
FDN12,OUT035,1646.8656
FDW10,OUT013,2868.2817
FDD02,OUT035,2026.369
FDX35,OUT010,873.79346
FDT35,OUT046,2688.8728
DRN47,OUT019,511.02365
FDB11,OUT010,739.7377
FDN20,OUT045,2649.5193
FDB59,OUT035,2970.7146
FDJ58,OUT045,3149.763
FDU60,OUT046,2933.3164
FDS03,OUT049,1115.616
FDU40,OUT019,392.38535
DRH15,OUT049,821.19824
FDD04,OUT027,3864.919
FDQ01,OUT046,3629.6506
FDF28,OUT035,2197.8816
FDD22,OUT010,270.86752
FDY19,OUT046,2078.368
FDN33,OUT035,1398.7594
FDV36,OUT035,2382.8752
FDW01,OUT010,358.9551
FDJ28,OUT049,3260.0454
FDB17,OUT035,3056.8235
FDM40,OUT049,2135.2493
FDV46,OUT045,2053.7756
FDQ44,OUT049,2073.884
NCD42,OUT046,566.2992
DRH37,OUT046,2394.4841
FDR10,OUT018,2435.8616
NCD06,OUT027,1117.5883
FDI53,OUT046,2554.9268
FDG16,OUT035,3519.3005
DRB25,OUT046,1653.868
FDY09,OUT046,2600.9675
FDX48,OUT045,2668.814
FDC03,OUT010,495.35617
FDT47,OUT035,1907.2804
FDW44,OUT027,4247.8047
FDT24,OUT017,1387.0531
FDT12,OUT019,518.8715
NCS38,OUT035,2119.5642
FDO39,OUT035,3528.6675
FDA13,OUT046,615.09064
FDO48,OUT035,3567.9736
DRJ01,OUT017,2131.9521
FDD53,OUT018,481.9095
NCT05,OUT049,4062.64
FDQ51,OUT045,764.06964
FDU60,OUT013,2644.485
FDC59,OUT046,989.2702
FDP36,OUT035,840.9148
NCM19,OUT017,1875.0188
FDL16,OUT035,702.8638
FDE50,OUT018,2890.419
NCR18,OUT013,598.45886
NCD30,OUT035,1648.1052
FDH31,OUT013,1661.3971
FDD56,OUT019,514.6952
FDC47,OUT049,4080.0693
FDZ21,OUT045,1502.811
FDM01,OUT049,1626.1364
FDF24,OUT013,1417.0465
FDW23,OUT017,702.48114
FDY52,OUT018,717.2518
DRH37,OUT027,4247.3335
DRO47,OUT027,3128.5264
FDR25,OUT049,4713.952
FDQ24,OUT027,6536.8486
DRJ51,OUT018,3139.9973
NCU06,OUT035,4429.3564
NCV18,OUT018,1696.426
NCC06,OUT027,2593.0447
FDZ01,OUT018,1370.7142
FDT14,OUT017,2089.5415
FDD11,OUT019,243.29388
FDN09,OUT017,4002.859
NCO18,OUT010,576.3339
FDZ50,OUT045,3167.2483
FDS44,OUT013,4163.659
FDI36,OUT045,2995.2751
FDA26,OUT010,523.08905
NCY53,OUT049,2180.384
FDF32,OUT049,2946.8008
FDF59,OUT010,269.65607
FDB20,OUT046,1231.0714
DRH11,OUT035,894.2824
FDT03,OUT049,2020.315
NCH06,OUT035,3568.8677
FDR55,OUT049,3190.7583
FDI10,OUT035,2866.868
FDZ12,OUT045,2229.762
FDM12,OUT049,2762.355
DRB25,OUT045,1597.9414
NCS41,OUT013,3307.594
NCT53,OUT049,2743.9604
NCD55,OUT013,587.35767
FDY08,OUT049,2266.0215
NCP55,OUT049,952.30084
FDA33,OUT013,2269.4514
FDQ33,OUT013,2614.7798
FDE45,OUT027,5130.59
FDT26,OUT013,2112.8853
NCV53,OUT049,4899.825
FDK60,OUT027,2267.0896
NCJ29,OUT046,1284.834
FDI15,OUT045,5235.636
FDX21,OUT013,1714.8485
FDV49,OUT019,583.26746
DRO59,OUT046,1285.8041
FDZ14,OUT045,2016.8872
FDP32,OUT027,3318.7812
FDC33,OUT017,2965.9402
FDT14,OUT010,257.71533
NCN54,OUT027,2286.3333
FDR57,OUT027,4089.1365
DRK12,OUT046,608.1257
FDX52,OUT049,3258.1025
FDX08,OUT010,545.2119
FDP10,OUT010,207.03513
NCP50,OUT045,1193.5176
NCL06,OUT013,4809.6567
FDP25,OUT013,3200.6917
FDE53,OUT013,1648.4042
FDL27,OUT017,981.9812
FDC35,OUT049,3474.111
DRJ47,OUT010,522.11444
FDD16,OUT018,1061.4965
NCN42,OUT049,2772.5178
FDC38,OUT027,3307.6123
NCO07,OUT045,3732.757
FDQ20,OUT049,693.88513
FDI32,OUT046,2029.7202
FDN20,OUT010,390.94043
DRJ51,OUT027,5983.997
FDU08,OUT045,1539.5117
DRN37,OUT019,503.93625
FDD05,OUT010,395.61462
FDW15,OUT046,2431.4924
FDI52,OUT046,2073.7805
DRM11,OUT049,3910.747
NCO06,OUT045,556.32306
FDU38,OUT049,3578.817
FDU59,OUT018,2288.7231
FDJ10,OUT046,2311.492
FDM13,OUT049,1923.6791
NCJ30,OUT019,376.55045
FDM45,OUT018,1805.3835
FDP36,OUT045,793.858
NCD30,OUT010,180.5376
FDN48,OUT017,1575.9863
FDY32,OUT049,2740.374
FDU47,OUT046,2153.9329
FDF17,OUT019,425.951
FDP34,OUT017,2658.4722
FDA47,OUT049,3018.1802
DRD27,OUT027,2549.0798
FDW38,OUT045,1021.3967
FDZ15,OUT019,295.4436
FDZ03,OUT027,5240.174
NCN19,OUT049,3138.0833
FDG02,OUT035,3080.5144
FDS31,OUT035,3476.375
FDW43,OUT019,627.55084
FDZ47,OUT010,143.62283
FDO57,OUT017,2363.6597
NCL07,OUT013,601.74976
NCV42,OUT013,1725.2784
FDP40,OUT017,1933.5353
FDP48,OUT019,626.9397
FDH21,OUT017,2655.6226
NCP02,OUT049,976.9762
FDK24,OUT049,809.1514
FDC41,OUT045,1117.2573
FDF08,OUT017,1306.087
FDO49,OUT017,720.9006
FDS56,OUT027,7292.8037
FDX46,OUT018,822.96326
FDQ07,OUT013,3362.0408
FDC32,OUT010,196.93216
FDT21,OUT019,504.7343
FDG58,OUT045,2447.4585
FDW14,OUT049,1228.2032
DRA12,OUT027,3547.3057
FDV27,OUT013,1326.8575
DRD25,OUT013,1810.2219
DRF48,OUT027,5551.853
FDX24,OUT017,1453.3198
DRJ51,OUT046,2927.0474
FDE45,OUT045,2980.8428
FDE14,OUT046,1724.1959
FDG53,OUT045,2051.8323
FDT08,OUT046,2447.5796
DRC27,OUT027,4728.8657
FDG20,OUT035,2648.7517
FDC21,OUT046,1614.3478
FDV31,OUT018,2675.4153
FDB58,OUT045,2156.444
FDV23,OUT046,2074.0364
FDA25,OUT019,328.11566
FDC15,OUT046,2252.4429
FDU47,OUT049,2207.4355
FDE23,OUT013,867.70624
FDS08,OUT013,2529.6016
FDW03,OUT027,2631.149
FDJ60,OUT018,2061.997
FDM34,OUT017,2198.6428
FDW33,OUT013,1649.4347
FDZ40,OUT013,786.9747
FDE33,OUT018,1093.0745
NCC06,OUT010,287.13712
FDU11,OUT046,2011.032
FDL44,OUT017,3067.063
NCZ29,OUT017,2280.095
FDG28,OUT010,960.70654
FDL12,OUT018,795.1327
FDD52,OUT017,1658.3615
FDO15,OUT013,1101.7744
NCN29,OUT027,1448.7317
FDW36,OUT013,1578.4926
FDB21,OUT046,4247.572
FDZ28,OUT013,2260.4446
FDY10,OUT035,2048.3862
DRG39,OUT017,859.5535
FDN28,OUT013,1531.7332
FDV15,OUT035,1755.4062
DRI13,OUT035,3651.3406
FDH20,OUT046,1531.8519
FDY51,OUT013,3658.2954
FDE16,OUT013,3498.9058
FDX40,OUT018,554.3839
FDC48,OUT018,1226.7318
FDS14,OUT046,2341.5576
FDX56,OUT017,4357.621
FDI10,OUT046,2901.3975
FDI14,OUT013,2328.2432
DRM48,OUT013,693.49866
NCH07,OUT027,4278.541
FDY26,OUT013,4306.11
FDD02,OUT027,2652.1335
FDM12,OUT046,2656.278
DRF01,OUT010,377.16022
FDV36,OUT046,2329.6511
DRI59,OUT013,4083.4524
FDV03,OUT018,2158.4685
FDO39,OUT017,3654.6208
NCB07,OUT018,2639.3523
FDH38,OUT027,3117.5977
FDZ13,OUT035,829.87665
NCZ30,OUT046,2214.6792
NCA06,OUT035,580.18207
FDB04,OUT049,1385.2434
FDN50,OUT013,1449.5269
NCG06,OUT049,3792.9932
NCY17,OUT018,705.0865
FDC23,OUT046,2644.5247
FDK33,OUT049,3319.0588
FDR03,OUT049,3563.8179
FDZ07,OUT045,980.058
FDO38,OUT013,1209.082
FDS59,OUT046,1649.2137
DRM11,OUT019,443.02133
FDX52,OUT027,5500.3423
DRJ35,OUT018,727.47723
NCP53,OUT046,3817.0986
FDW15,OUT019,335.21884
DRI47,OUT045,2495.6304
DRZ11,OUT035,2041.1337
FDS02,OUT013,3100.042
DRD49,OUT018,3817.3142
FDW38,OUT049,1015.7894
FDR21,OUT019,559.6615
FDE40,OUT013,993.5425
FDI02,OUT045,1745.3174
FDQ04,OUT045,664.99634
FDY14,OUT017,4458.765
NCT54,OUT046,1643.264
DRD25,OUT017,1747.2565
DRE01,OUT045,4347.5737
FDJ12,OUT010,516.8829
NCZ05,OUT049,1760.3726
DRB25,OUT019,262.5709
NCC31,OUT045,2550.3086
FDM16,OUT045,1122.9944
DRG11,OUT049,1580.0126
FDV24,OUT027,3545.2183
FDV43,OUT046,631.2093
FDG05,OUT018,2116.0364
FDV23,OUT010,291.6331
FDI58,OUT018,1229.7913
FDQ11,OUT017,3666.6726
FDC05,OUT027,5339.356
FDF40,OUT013,3699.5562
FDU02,OUT018,3299.2087
FDT32,OUT013,3012.348
NCF06,OUT017,3570.889
FDT46,OUT013,822.35876
FDR58,OUT010,243.99509
FDY04,OUT046,2466.5793
FDT58,OUT045,2618.2708
FDE46,OUT049,2230.2607
DRH11,OUT017,858.0909
DRI51,OUT046,2650.8032
FDC35,OUT017,3326.6191
FDP45,OUT035,3406.2896
FDC45,OUT017,3313.6958
FDU01,OUT045,2979.733
FDJ53,OUT010,267.09662
FDJ46,OUT017,3008.2075
FDX07,OUT013,3169.4495
NCI30,OUT049,3643.1667
FDE47,OUT027,2728.4949
FDV48,OUT045,1276.5372
FDN16,OUT019,284.67316
FDM52,OUT013,2671.4138
FDA32,OUT027,4459.481
FDH05,OUT017,3792.418
FDW25,OUT010,147.50056
FDQ09,OUT046,1927.1094
NCM17,OUT010,201.37892
DRM59,OUT046,2180.1682
FDV47,OUT027,2301.0098
DRE15,OUT035,1177.2925
FDS25,OUT010,322.58875
NCZ05,OUT018,1505.1998
NCV05,OUT019,374.9031
DRM37,OUT046,3172.4465
FDV58,OUT027,5341.4395
FDN22,OUT027,6295.6514
NCO06,OUT049,599.98083
FDT56,OUT019,162.0844
FDM02,OUT013,1386.4696
FDA09,OUT046,2751.8271
NCC06,OUT035,2348.0132
NCL54,OUT049,3073.9446
NCB55,OUT017,827.63586
FDB12,OUT017,1699.2344
NCA54,OUT049,2893.2124
NCS38,OUT049,2095.6519
FDC02,OUT049,5267.8755
FDK44,OUT019,369.6558
FDE16,OUT035,4002.9404
NCS05,OUT035,2269.3025
FDZ59,OUT045,2973.1304
FDI20,OUT017,4345.3516
FDQ14,OUT046,2409.3975
FDF53,OUT017,3163.0527
FDW25,OUT017,1317.7816
NCQ43,OUT010,141.20122
FDX52,OUT013,3149.5479
FDE28,OUT045,3955.1172
FDN15,OUT017,2436.0227
FDO28,OUT017,1866.9191
FDQ33,OUT045,2528.7085
FDM22,OUT010,155.38007
FDJ03,OUT017,755.20056
FDI16,OUT045,947.0821
FDI09,OUT027,6371.7124
FDX55,OUT013,3580.2024
FDS23,OUT027,3268.1965
DRC12,OUT045,2375.2712
FDH41,OUT049,3897.2092
FDN01,OUT013,2723.2173
FDV55,OUT045,2285.5132
NCJ19,OUT013,815.7923
NCY29,OUT010,170.55699
FDP03,OUT018,2133.971
FDZ52,OUT045,1594.5028
FDH31,OUT010,227.30624
FDQ19,OUT018,3020.3198
FDS15,OUT035,1710.2122
FDN32,OUT017,3553.4944
FDH32,OUT049,1667.0378
FDF33,OUT017,1810.6445
FDJ22,OUT046,2591.796
FDG56,OUT010,208.02823
FDC05,OUT046,3052.2312
FDK09,OUT013,3815.7866
NCV29,OUT045,3055.9165
NCC43,OUT019,366.3075
NCA42,OUT049,2486.3147
FDC10,OUT046,1830.1158
FDC16,OUT013,1338.8828
NCL17,OUT013,2201.565
FDA51,OUT035,1967.7797
FDW01,OUT017,2504.2634
NCF30,OUT045,2085.6074
FDN49,OUT013,628.10223
FDY20,OUT045,1421.7423
FDC15,OUT045,2221.772
FDY24,OUT046,1237.4017
NCG43,OUT017,1660.175
FDA48,OUT013,3902.1882
NCF55,OUT017,640.8379
FDL38,OUT049,1456.4952
NCQ29,OUT018,3481.738
FDC34,OUT017,2735.3154
FDP36,OUT027,1344.3668
FDN50,OUT010,249.03445
FDO23,OUT049,1432.5338
FDT56,OUT013,854.00476
FDT13,OUT027,5405.4043
FDZ03,OUT013,3233.6997
FDQ03,OUT010,401.95755
FDU44,OUT045,2776.2002
FDD03,OUT049,3661.589
NCH30,OUT013,1856.6713
FDS60,OUT010,306.63297
FDG08,OUT046,2816.8616
FDX38,OUT017,727.4695
FDD22,OUT017,1924.6783
FDW51,OUT013,3063.73
FDL09,OUT017,2751.438
FDZ60,OUT045,1473.0187
NCH07,OUT046,2634.268
NCQ41,OUT049,3357.041
FDW04,OUT049,1960.3557
FDI08,OUT027,6800.366
FDR19,OUT019,320.72556
FDV13,OUT046,1354.2198
FDB52,OUT017,3398.2454
FDZ48,OUT027,2738.9868
NCO14,OUT049,784.576
FDZ50,OUT013,3317.3984
FDN27,OUT019,270.30994
FDQ60,OUT013,2181.6348
FDR49,OUT017,728.5259
DRJ35,OUT027,1723.5045
DRI49,OUT017,1361.9161
FDB47,OUT017,3572.9841
FDP37,OUT010,325.83853
FDR26,OUT049,2147.0923
FDY31,OUT019,389.0349
FDC11,OUT045,1382.1837
DRP47,OUT035,4202.4756
NCY54,OUT018,2697.5781
FDR27,OUT046,2254.6934
FDQ21,OUT019,452.23938
NCQ29,OUT035,3503.6724
FDJ02,OUT046,2526.589
FDE21,OUT018,1635.4559
FDM39,OUT046,2789.4365
FDZ01,OUT017,1736.8541
NCB19,OUT018,1322.9868
FDU03,OUT046,2456.2126
FDP27,OUT049,3478.6758
DRF01,OUT045,2152.3103
FDM03,OUT049,1672.4197
FDV01,OUT046,2566.6826
FDS16,OUT046,2500.788
FDO45,OUT035,1441.549
NCX06,OUT035,3232.2605
FDP13,OUT046,720.50116
NCR38,OUT018,4116.102
FDA01,OUT013,886.4266
FDT26,OUT017,1995.9397
FDD44,OUT027,5786.1143
FDB26,OUT013,855.01404
FDP45,OUT019,452.82962
NCP55,OUT046,892.56915
FDT23,OUT017,1249.0459
FDO51,OUT045,702.0067
FDA44,OUT046,916.44617
NCJ31,OUT018,3031.6042
FDX37,OUT045,1529.3641
NCD18,OUT049,3702.0642
FDN40,OUT027,3026.2476
FDL33,OUT017,2969.8503
DRF48,OUT035,2696.2722
FDW08,OUT035,1669.4181
FDX39,OUT018,3097.2522
FDB38,OUT049,2946.9717
FDY46,OUT018,2590.1497
NCB06,OUT049,2595.7034
FDA34,OUT035,3342.581
FDA35,OUT045,2119.7432
FDQ07,OUT035,3578.346
FDU32,OUT045,1919.7744
FDU26,OUT013,2049.5374
FDU13,OUT010,383.49918
FDO09,OUT035,4440.5254
FDW03,OUT019,372.28876
FDB38,OUT013,2279.3992
FDL26,OUT010,278.0574
NCN43,OUT045,2137.2769
FDH08,OUT045,3682.653
NCC31,OUT019,429.2079
FDH14,OUT035,2287.42
FDL40,OUT017,1601.7572
FDD20,OUT035,2228.4329
NCV53,OUT035,4865.864
FDD16,OUT045,975.8621
FDP24,OUT035,1757.9785
FDQ25,OUT045,2816.2336
FDM38,OUT035,852.6688
NCT18,OUT010,479.79062
FDM34,OUT049,1942.3494
DRH37,OUT010,323.64917
NCE07,OUT013,1876.4381
FDG12,OUT013,2010.8972
FDB59,OUT010,155.75629
FDS10,OUT018,2543.6875
FDN21,OUT010,561.9916
FDM02,OUT045,1357.91
FDO44,OUT049,1810.7001
NCN17,OUT017,1694.7072
FDH16,OUT018,1292.8365
FDL44,OUT046,2548.3062
FDY47,OUT017,2098.4329
DRI39,OUT046,929.90497
NCX54,OUT018,1555.2102
FDE59,OUT046,626.6969
FDO46,OUT045,2984.1162
DRE13,OUT046,1380.0474
FDW14,OUT013,1260.152
FDF35,OUT046,1555.6335
FDO50,OUT019,253.15134
DRF49,OUT017,1910.1993
FDT60,OUT049,2066.3757
FDP38,OUT045,743.08716
FDA31,OUT027,4535.89
FDY52,OUT010,173.38943
FDD03,OUT027,6456.114
FDN52,OUT018,1241.4747
FDU20,OUT010,378.0515
FDD22,OUT035,1753.5161
NCB55,OUT019,144.74588
FDN27,OUT045,1323.1477
FDD16,OUT013,1172.6676
FDW48,OUT046,1105.9166
DRN35,OUT045,680.5137
FDX25,OUT049,2838.0383
DRD49,OUT049,3756.3586
FDE21,OUT019,416.68002
FDN44,OUT035,2902.4436
DRC01,OUT049,728.38806
NCK30,OUT046,3465.9434
FDU39,OUT013,858.28577
FDB49,OUT013,1631.0052
FDS12,OUT045,2031.2244
FDR57,OUT018,2204.7788
FDX22,OUT027,6049.435
FDC60,OUT013,1778.007
NCE42,OUT049,3226.6973
NCK42,OUT049,3319.7087
DRE01,OUT017,4269.389
FDE57,OUT018,1954.1027
DRK59,OUT019,370.60114
FDB10,OUT027,8467.378
FDQ25,OUT046,2861.6013
FDY26,OUT017,4695.6177
FDG28,OUT049,4101.2153
FDM14,OUT049,1705.2628
NCH29,OUT049,1847.1307
FDD48,OUT049,2002.2346
FDC17,OUT045,3685.4604
DRH49,OUT027,1959.2285
FDN44,OUT018,2299.0344
FDC29,OUT045,1871.4314
DRK01,OUT019,257.83557
FDD48,OUT017,1995.8671
FDB59,OUT013,2771.354
FDY45,OUT010,355.2684
FDX60,OUT035,1228.3511
FDT09,OUT010,380.64993
DRB24,OUT018,2315.2654
FDL13,OUT035,4259.539
FDN16,OUT035,1665.8223
FDK57,OUT013,2051.6816
FDO22,OUT027,2104.085
FDC57,OUT010,483.63162
FDZ13,OUT027,1412.503
FDW27,OUT013,2136.8792
FDX10,OUT049,666.80634
FDY08,OUT018,1966.8567
FDA49,OUT017,1394.8522
FDC32,OUT018,1206.0967
FDO04,OUT035,928.8513
NCZ54,OUT013,3529.807
FDY40,OUT045,771.9798
FDW36,OUT045,1505.9432
FDE11,OUT017,3366.8413
DRE37,OUT045,2944.0996
NCK19,OUT017,2919.4768
FDT19,OUT035,3031.8062
FDE56,OUT045,979.62286
FDZ57,OUT010,192.21092
FDB35,OUT035,1611.7285
FDF09,OUT010,128.82071
FDO34,OUT046,2663.4316
FDA55,OUT046,3744.992
NCM18,OUT035,1145.3331
FDJ20,OUT019,313.2959
DRQ35,OUT019,308.65277
FDG02,OUT013,2981.9832
NCU29,OUT018,2503.911
FDL27,OUT027,1654.7043
NCA54,OUT035,3030.4797
FDJ32,OUT035,921.5293
FDB21,OUT019,509.9518
FDR46,OUT035,2602.447
FDZ32,OUT046,1533.6976
DRF36,OUT017,3517.8564
NCU54,OUT017,3481.82
NCI31,OUT017,555.3746
DRA59,OUT035,2543.4202
NCC55,OUT045,602.9629
FDE44,OUT018,644.9027
NCN26,OUT018,1776.3818
FDC11,OUT049,1377.9734
FDV24,OUT035,2472.4978
FDR40,OUT019,199.48529
NCQ17,OUT049,2950.848
FDC46,OUT045,3101.4905
NCM18,OUT046,1151.9062
FDK16,OUT046,1533.8383
FDI28,OUT017,1220.78
FDS11,OUT018,3161.4568
DRD13,OUT046,978.1749
FDL36,OUT035,1361.2772
FDI27,OUT013,726.41815
FDJ53,OUT019,295.85675
FDS44,OUT045,4200.4976
FDE28,OUT046,3716.573
FDQ33,OUT018,2205.9653
FDB37,OUT017,4837.4165
FDQ31,OUT045,1361.2852
NCQ05,OUT046,2490.8757
FDE10,OUT013,2128.98
FDF38,OUT017,614.126
FDE50,OUT019,491.6484
DRG37,OUT010,411.6676
NCH06,OUT049,3813.4695
FDY14,OUT045,4947.291
FDO27,OUT017,1511.8475
FDQ19,OUT049,4228.4277
FDZ26,OUT019,672.85986
FDN51,OUT013,4602.8447
FDK20,OUT035,2128.3748
FDD40,OUT018,2914.5923
DRI25,OUT018,721.382
FDH56,OUT017,1894.281
FDI36,OUT027,4912.0034
DRH11,OUT018,663.7756
NCV18,OUT017,1834.0624
DRI01,OUT049,3270.9941
DRE48,OUT049,3040.9219
FDS51,OUT035,1053.095
FDM38,OUT017,770.60626
FDB60,OUT027,4866.314
FDY58,OUT035,4403.7837
FDY22,OUT045,2309.9495
FDF11,OUT027,5397.2026
FDZ51,OUT035,1591.8541
FDQ45,OUT017,3302.6904
FDF17,OUT035,3281.7468
NCF31,OUT027,3032.4834
FDA37,OUT013,2047.4191
FDO51,OUT046,740.9296
FDF34,OUT013,3239.856
FDD57,OUT018,1228.528
FDO37,OUT046,4600.555
FDR49,OUT049,815.7827
FDS39,OUT049,2138.8965
FDI48,OUT027,1353.846
DRM35,OUT049,3333.651
FDV57,OUT035,3287.6
FDZ55,OUT013,2343.7888
FDI28,OUT035,1214.3575
FDS21,OUT045,1043.8129
FDT34,OUT013,1645.3787
DRI25,OUT035,962.9397
FDT47,OUT010,342.38403
DRH39,OUT045,1076.4279
NCD54,OUT045,1979.2133
FDU16,OUT027,2321.6265
NCW29,OUT045,2132.273
FDV25,OUT027,5597.0093
FDM56,OUT035,1749.3147
FDZ04,OUT027,1826.5381
FDG59,OUT019,124.00142
FDI56,OUT045,1378.9478
FDS33,OUT035,1483.472
FDC23,OUT049,2603.452
FDT11,OUT049,3026.1255
FDG17,OUT045,4159.74
FDZ44,OUT045,1670.2104
FDJ52,OUT013,2393.0571
DRI23,OUT046,2277.7659
DRE15,OUT010,190.19775
NCF07,OUT013,1534.823
NCR29,OUT049,898.2897
FDE44,OUT019,141.31598
FDT23,OUT035,1302.2847
NCG06,OUT017,3193.3467
NCU41,OUT010,592.5244
FDH46,OUT017,1639.6536
FDV31,OUT013,2900.7908
NCT41,OUT027,4578.683
FDE22,OUT027,4177.3545
FDC26,OUT045,1689.1469
DRF51,OUT017,688.9666
NCY53,OUT019,441.03824
FDY21,OUT017,3720.9001
FDL27,OUT013,917.87506
FDZ34,OUT049,4269.571
NCF43,OUT010,333.68726
FDC21,OUT035,1634.6711
FDL26,OUT013,2535.1265
FDT25,OUT010,286.23672
NCR30,OUT046,942.3263
DRL23,OUT019,280.1145
NCR05,OUT049,3359.711
NCE19,OUT018,664.47534
FDY07,OUT035,792.21356
FDB10,OUT017,4081.17
FDP57,OUT013,1633.4999
FDU48,OUT019,341.2323
FDH48,OUT035,1430.3173
FDO33,OUT035,1992.83
